job_id,job_title,job_summary,job_ad_details,classification_name,subclassification_name,y_true
40814806,Warehouse / Store Person/ Production Liason - Northern Suburbs,"We are seeking an energetic and dynamic person to join our team as Warehouse / Store Person.Goods In and Out, as well internal material movement.","<HTML><p><strong>About the business</strong></p> <p> <p>Located in Campbellfield, Alliance Laser is a well-established manufacturing business primarily laser cutting mild steel, aluminium and stainless steel.</p> <p>We are seeking a conscientious person that is self-motivated and hardworking, to be part of our valued team.</p> <p> <p><strong>About the role</strong></p> <p> <p><strong>The company is seeking a new member to the team whose tasks will include:</strong></p> <p>&nbsp;</p> <ul><li>Check quality of parts, ticking off orders and wrapping pallets ready for despatch</li><li>Receive material stock and allocate to stores</li><li>Tracking and monitoring of outsourced secondary processes</li><li>Use of forklift and overhead crane</li><li>Maintain a clean and tidy workspace</li><li>Co-ordinate delivery and pick up of orders to customers, both internally and with external transport companies.</li><li>Assist and Coordinate with other staff to give constant and correct supply of materials to machines to ensure minimal downtime and on time delivery of customer orders</li></ul> <p>&nbsp;</p> <p> <p><strong>Benefits and perks</strong></p> <p> <p><strong>An attractive industry competitive salary (negotiable via experience) is on offer as well as friendly team environment. If you are not afraid of hard work in a sometimes fast paced environment and you feel you have the necessary qualities for this role, tell us in your cover letter why you would be an asset to the company.</strong></p> <p> <p><strong>Skills and experience</strong></p> <p> <p><strong>Requirements:</strong></p> <ul><li>Good Customer Liaison and Communication Skills</li><li>Computer Literate (In house database goods in and out tracking system)</li><li>Must be able to understand verbal and written English instructions</li><li>Ability to multitask</li><li>Attention to detail</li><li>Ability to work autonomously and as part of a team</li><li>Show initiative</li><li>Punctual and reliable work ethic</li><li>Manual handling experience</li><li>Physically fit and healthy</li><li>Forklift licence or be prepared to get one</li><li>Understand Technical&nbsp;drawings and Internal paperwork</li><li>Good administrative skills</li></ul> <p></HTML>","Manufacturing, Transport & Logistics","Warehousing, Storage & Distribution",intermediate
39537096,PROPERTY MANAGER | WORK LIFE BALANCE | ELSTERNWICK AREA,Manage a small portfolio of 70 properties in the Bayside area! Flexible working hours offered if needed - spend more time with the kids!!,"<HTML>Our Client is a boutique office based in the Elsternwick area and&nbsp;are seeking an experienced Property Manager to manage a local portfolio end to end.<br />They are huge believers in work life balance and pride themselves on their fun team culture!<br /> &nbsp;<br /> <strong>THE ROLE:</strong><br /> <ul> <li>Local portfolio to the Bayside area</li> <li>Boutique office</li> <li>Flexible days and hours</li> <li>VCAT preparation &amp; attendance</li> <li>Managing maintenance</li> <li>Following up rent arrears</li> <li>Communication with Landlords &amp; Tenants</li> </ul> <strong>THE CANDIDATE:</strong><br /> <ul> <li>Minimum 2 years experience managing a residential portfolio</li> <li>Knowledge of Console a bonus but not essential</li> <li>A current Agents Representative certificate</li> <li>Own car &amp; driver&rsquo;s licence</li> <li>Current, clean police check</li> <li>Strong attention to detail &amp; communication skills</li> <li>Highly organised &amp; pro active</li> </ul> <strong>WHATS IN IT FOR YOU??</strong><br /> <ul> <li>Fantastic team culture</li> <li>Career progression</li> <li>Work life balance</li> <li>Salary up to $60k + super + generous commissions</li> </ul> <strong>To Apply:</strong><br /> If you are interested in having a detailed, confidential conversation about this position then Please call Nikki Ferris on 0403 455 260 or apply using the link below.</HTML>",Real Estate & Property,Residential Leasing & Property Management,experienced
37317008,Customer Adviser - Kalbarri,Looking for a role which will fit into school hours? We're looking for an energetic Customer Adviser / Teller to provide superior customer service ...,"<HTML><ul>
<li><strong>Become part of Australia&rsquo;s most respected bank</strong></li>
<li><strong>Have a genuine interest in supporting our customers to achieve their finance goals</strong></li>
<li><strong>Educate customers on new technologies that will enhance their banking experience</strong></li>
<li><strong>Part time; 15 hours per week across 3 days</strong></li>
</ul>
<p>We're in the business of building confidence, of meeting people wherever they are and guiding them to where they want to go<strong>. </strong>If you enjoy working in vibrant and energetic teams and are inspired by helping customers achieve the right outcomes, then this is a fabulous opportunity for you.</p>
<p><strong>About NAB</strong></p>
<p>NAB Retail is the largest business within NAB&rsquo;s Consumer Banking division. With over 5,400 people, our network of over 600 branches means our people are the face of NAB.</p>
<p>In fact, over the past financial year over 2.6 million Retail customers have visited one of our branches seeking our support and guidance.</p>
<p><strong>About the role</strong></p>
<p>The role of Customer Adviser is the foundation opportunity to a start a long term banking career. Our Advisers educate and engage our customers on smarter ways of banking which helps make banking with NAB an awesome experience.</p>
<p>In this entry level Adviser role you will be processing general transactions and completing activities for deposits, insurance and unsecured lending solutions, while being active on the branch floor. This includes answering questions and helping educate customers to provide them with a better understanding of our full range of products and services that may best fit their needs, referring to Specialists and business partners when needed.</p>
<p>As a branch team you will work collaboratively to deliver NAB&rsquo;s signature customer experience, all while seeing your own learning objectives met and preparing you to advance in your own career. In return for which you will be supported by your leaders to become the best Banker you can be for our customers.</p>
<p><strong>About you</strong></p>
<p>Our retail roles are fast paced and require resilient, self-driven, customer centric people who enjoy being able to create a great experience for all our customers. While banking experience is a nice-to- have occasionally, it&rsquo;s not essential thanks to our excellent onboarding and supportive training programs.</p>
<p>If this opportunity sounds like you and you wish to do more for our customers and see your career at NAB grow, you will be an Australian citizen or hold current permanent residency status to apply. &nbsp;</p>
<p><strong>We embrace diversity of thought, style and working arrangements to ensure our workforce is representative of the community that we serve.</strong></p>
<p>&nbsp;</p>
<ul>
<li><strong>Become part of Australia&rsquo;s most respected bank</strong></li>
<li><strong>Have a genuine interest in supporting our customers to achieve their finance goals</strong></li>
<li><strong>Educate customers on new technologies that will enhance their banking experience</strong></li>
<li><strong>Part time; 15 hours per week across 3 days</strong></li>
</ul>
<p>We're in the business of building confidence, of meeting people wherever they are and guiding them to where they want to go<strong>. </strong>If you enjoy working in vibrant and energetic teams and are inspired by helping customers achieve the right outcomes, then this is a fabulous opportunity for you.</p>
<p><strong>About NAB</strong></p>
<p>NAB Retail is the largest business within NAB&rsquo;s Consumer Banking division. With over 5,400 people, our network of over 600 branches means our people are the face of NAB.</p>
<p>In fact, over the past financial year over 2.6 million Retail customers have visited one of our branches seeking our support and guidance.</p>
<p><strong>About the role</strong></p>
<p>The role of Customer Adviser is the foundation opportunity to a start a long term banking career. Our Advisers educate and engage our customers on smarter ways of banking which helps make banking with NAB an awesome experience.</p>
<p>In this entry level Adviser role you will be processing general transactions and completing activities for deposits, insurance and unsecured lending solutions, while being active on the branch floor. This includes answering questions and helping educate customers to provide them with a better understanding of our full range of products and services that may best fit their needs, referring to Specialists and business partners when needed.</p>
<p>As a branch team you will work collaboratively to deliver NAB&rsquo;s signature customer experience, all while seeing your own learning objectives met and preparing you to advance in your own career. In return for which you will be supported by your leaders to become the best Banker you can be for our customers.</p>
<p>Providing great opportunity to travel, as a Relief role, this provides relief to Geraldton, Dongara, Northampton - and even Kalbarri and Three Springs. From time to time you may even have the opportunity to travel to Broome, Karratha and Port Hedland.</p>
<p><strong>About you</strong></p>
<p>Our retail roles are fast paced and require resilient, self-driven, customer centric people who enjoy being able to create a great experience for all our customers. While banking experience is a nice-to- have occasionally, it&rsquo;s not essential thanks to our excellent onboarding and supportive training programs.</p>
<p>If this opportunity sounds like you and you wish to do more for our customers and see your career at NAB grow, you will be an Australian citizen or hold current permanent residency status to apply. &nbsp;</p>
<p><strong>We embrace diversity of thought, style and working arrangements to ensure our workforce is representative of the community that we serve.</strong></p></HTML>",Banking & Financial Services,Banking - Retail/Branch,entry level
40616248,"Director, Project and Investment Advice","Apply your portfolio, programme or project management expertise in a pragmatic way by leading a team that enables and supports investment decisions.","<HTML><ul><li><strong>Permanent, full-time</strong></li><li><strong>Wellington</strong></li></ul><p><strong>Help shape the future of education</strong></p><p>At the Ministry of Education, we work together to shape an education system that delivers equitable and excellent outcomes. Our organisation is made up of more than 3,000 talented and committed people around New Zealand, from a wide range of backgrounds and cultures.</p><p>While we work in different groups and on different things, we all strive every day to make the biggest difference we can for every child, young person and adult student in our education system.</p><p><strong>About our group</strong></p><p>The Strategy, Planning and Governance (SPG) group works across the Ministry providing strategic governance, accountability and transparency, communications, stakeholder, legal, risk and assurance, planning and monitoring expertise to ensure the Ministry's work is robust, properly considered and well represented to its stakeholders.</p><p>The Corporate Strategy and Performance group works with Senior Leaders to provide quality advice to support the Ministry realise benefits for all learners.</p><p><strong>About this role</strong></p><p>The Director, Project and Investment Advice (PIA) leads a team that builds the Ministry's capability in portfolio, programme and project management (P3M) and investment advice, including advising Senior Leaders on investment options and decisions. The Director is also responsible for connecting across an aggregated portfolio of change, providing ad vice on prioritisation options and how well it will deliver to Ministry of Education and system-wide objectives.</p><p><strong>About you</strong></p><p>To be successful in the role, you will be an exceptional relationship manager, adept at thinking strategically at an organisational level, have demonstrated strong analytical and problem solving ability, particularly when dealing with complex issues.</p><p><strong>You will also:</strong></p><ul><li>be able to build a credible team that connects people and is sought after for advice</li><li>have designed and delivered projects and/or programmes from a 'customer' experience or operational perspective</li><li>understand and apply the principles of Te Tiriti o Waitangi and tangatawhenuatanga</li><li>have strong writing skills and be confident advising senior leaders</li><li>be able to apply technical theory in a pragmatic way to support the Ministry as it develops its capability in the area.</li></ul><p><strong>Are you ready to make a difference?</strong></p><p>We welcome candidates from diverse backgrounds, including Māori, Pacific and those with disabilities, who will enrich our understanding of the education system.</p><p>As a government agency, the Ministry is committed to keeping to the Treaty of Waitangi's guiding principles in our work for and with Māori students, their whānau, hapū and iwi.</p><p>There is more information in the position description attached, please take a look and if this opportunity sounds like you, please apply now using the 'apply online' button.</p><p>For further information, please contact Annie Holmes at annie.holmes@education.govt.nz</p><a href='https://expressonline.haineslink.co.nz/pdfs/645627_jobdesc.pdf' target='_blank'>Click here to view the role description</a><br><br><p><strong>Applications close at midnight on Monday, 20 January 2020.</strong></p></HTML>",CEO & General Management,General/Business Unit Manager,director
31116834,Hospital / Pharmaceutical Sales Representative WA/SA,Seeking an experienced Hospital Sales Representative for a rare opportunity in a global pharmaceutical company. Grow your career in this role.,"<HTML><p>Pharmaceutical &amp; Medical Professionals have been engaged by this international pharmaceutical company to recruit a Hospital Specialist Representative to join their high performing Osteoporosis team. </p><p>As a Hospital Specialist Representative you will be responsible for the promotion of the organisation’s existing Osteoporosis product portfolio and enjoy a pipeline of product coming through. The role will involve direct engagement of prominent KOLs, whilst coordinating speaker meetings and symposia. It is essential you are able to grow market share, sales and profit through effective business strategy planning. High achieving Hybrid reps are welcome to apply.</p><p>The successful applicant will have the following:</p><ul><li>A tertiary qualification in Science and/or Business and/or a Healthcare background</li><li>A proven track record in a hospital sales role</li><li>A strong ability to develop and implement innovative solutions that drive optimal outcomes for stakeholders</li><li>A proven ability to build consultant level peer-to-peer relationships with clinicians and other healthcare professionals</li><li>Be entrepreneurial, with a demonstrable drive for high performance &amp; results</li></ul><p>The successful applicant will be offered a competitive salary, bonus and benefits package and the opportunity to work for a highly recognised pharmaceutical organisation. Our client highly values and rewards their staff for their ideas and contribution to their success and have a dedication to innovation and research.<br><br>For further information call or email Jodie on: 03 9938 7108 / jrobinson@pmpconnect.com</p><p> </p><p>( SK915145A )</p></HTML>  ",Healthcare & Medical,Pharmaceuticals & Medical Devices,experienced
36708152,ELECTRICAL/COMMUNICATIONS DESIGN DRAFTSPERSON,"Electrical & Communications Design Drafting for the Land and Property Development industry, designing HV and LV power, lighting, NBN Co Communications","<HTML><p>3E Consulting Engineers is a boutique Electrical Engineering firm in modern offices on St Georges Tce, Perth CBD.</p> <p>Specific experience and expertise of the company is in electrical system master planning, underground power reticulation to residential, commercial and industrial land development projects, strata title and private reticulation projects to AS3000:Wiring Rules, NBN Co, Telstra and private communications systems, MATV, Security systems, CCTV, Wi-Fi, specialist lighting including street lighting to MRWA and Western Power standards, custom decorative lighting to public open spaces and streetscape enhancement projects, sports field flood lighting, power generation, solar and renewable power generation, energy management and construction phase project management.</p> <p>The company is owned and managed exclusively by its executive Directors and currently employs a staff of twelve full-time engineering, technical, drafting and support personnel. We offer the full suite of electrical and communications services to any development project including in-house EPR, LFI and soil resistivity testing, specialist clearance studies from existing aerial equipment, specialist lighting design.</p> <p>This position is particularly attractive for&nbsp;recent graduates and entry level candidates. Full training will be provided.</p> <p>Your role at 3E would include:</p> <ul> <li>Clean Civil CAD in preparation for drafting</li> <li>See projects through from Concept Design to As Constructed Design</li> <li>Use technical knowledge and follow standards to create compliant designs</li> <li>Work closely with Engineers to ensure all designs are drafted in accordance with project expectations, authorities’ standards and safety in design requirements</li> <li>Find creative solutions to problems unique to each project</li> <li>Liaise with Administration to meet client expectations and deadlines</li></ul> <p>To be considered for the position of Electrical/Communications Draftsperson, you need have&nbsp;relevant technical or TAFE qualifications in the electrical disciplines and design drafting, and be able to demonstrate the following:</p> <ul> <li>Previous experience and knowledge of Microstation Powerdraft (V8i) and AutoCAD (2000 or newer) is essential</li> <li>Excellent&nbsp; attention to detail and quality of work</li> <li>Ability to manage multiple projects and to prioritise, work under pressure and meet project timeframes</li> <li>Ability to work autonomously as well as in a team environment</li> <li>Fast learner, ability to retain technical information with excellent problem solving skills</li> <li>Excellent verbal and written communication skills</li></ul> <p>It would be highly regarded if you:</p> <ul> <li>Have a current understanding of the drafting standards for Western Power and NBN Co compliant design work, as well as AS3000 Wiring Rules and other relevant Australian Standards</li> <li>Have previous experience in the industry</li></ul> <p>This position is available immediately.</p> <p>Please express your interest by email to admin@3ece.com.au</p> <p>Call our Office Manager Renee Lance on 6314 9000 for any queries or further information.</p> <p>&nbsp;</p></HTML>",Engineering,Engineering Drafting,entry level
38065407,Functions &amp; Events Developement Manager,"Are you looking for a role to get your teeth into in Wellington?
Wellington Racing Club is looking for an experienced Events Manager to take this on!","<HTML><p>We currently have an opportunity available for an experienced and passionate Functions &amp; Events Development Manager!</p> <p><strong>About you:</strong></p> <p>Our client has a great vision and their people have great passion, therefore we are seeking a person who shares the same desire. You will deliver a Functions &amp; Events experience that is second to none. Be a part of the drive for growth, support team talent development and push brand integrity. You will strive&nbsp;to be the best ambassador of the business and brand.</p> <p>You will have experience and knowledge in the following:</p> <ul> <li>The setup and Running of Functions,</li> <li>Achieving targets,</li> <li>Developing business and being the point of contact,</li> <li>Preparation of quotes and the delivery of promises,</li> <li>Coaching and mentoring a growing team,</li> <li>Be experienced in proactive and reactive sales for existing clients,</li> <li>Eager to find new business and develop new relationships,</li> <li>Have a hands-on approach to all that is involved in big events,</li> <li>Work closely with marketing, exploring revenue streams and campaigns.</li> </ul> <p>You will be working with a dynamic and driven team so if you are self-motivated, results hungry Events superhero we want to hear from you!!</p> <p><strong>Key attributes for this position:</strong></p> <ul> <li>A proven track record in sales and events management in the Hospitality sector</li> <li>Proven experience&nbsp;in converting enquiries into contracts</li> <li>Demonstrated experience in growing existing and finding new business</li> <li>Marketing knowledge and experience</li> <li>A willingness to meet new clients</li> <li>Network and act as an ambassador for the company within the industry to increase profile and reputation</li> <li>Understanding of all that is involved from setup to brake-down.&nbsp;</li> <li>Understand venue booking systems</li> <li>Exceptional written &amp; verbal communication skills</li> <li>Leadership experience</li> <li>High attention to detail</li> <li>Proactive and efficient</li> </ul> <p>This is a flexible-role that will offer 20 - 30 plus hours per week with a not to be missed hourly rate.</p> <p>Is this you? Ring me Now...this role will not last.</p> <p>Darren 021 021 11120</p></HTML>",Hospitality & Tourism,Management,senior
37446090,Experienced Forklift operators,Forklift drivers required for immediate start located in WesternBrisbane. ongoing temp to perm positions available,"<HTML>We are currently recruiting for experienced forklift drivers for ongoing casual work located in Western Suburbs of Brisbane Our client a well-known company in the transport sector.We are recruiting for experienced counter balance forklift operators who have experience in loading and unloading trucks.<br /><br />The successful applicants will be responsible for loading and unloading trucks&nbsp; with a forklift,&nbsp; Minor manual handling duties, staging freight<br />For the right fit candidate there will also be opportunities to secure permanent work in the future.<br /><br />It is essential that all applicants have proven experience operating counter balance forklifts in a fast paced environment loading and unloading trucks.&nbsp; All applicants must be willing to perform Driving Test. We are seeking candidates who are experienced, motivated, willing to work hard and have a great attitude. To be considered for these roles you must possess the below attributes:-<br /><br />Minimum 1 year forklift experience and hold a current LF forklift licence<br />Competent in loading and unloading trucks with a forklift<br />Able to count stock<br />Able and willing to do overtime<br />Able to work Monday to Friday day shift hours<br /><br />These roles are for immediate start and provide great opportunities for candidates looking to secure ongoing work with the potential to be offered permanent employment in the future. Therefore do not hesitate and apply&nbsp;<br />now.</HTML>","Manufacturing, Transport & Logistics","Warehousing, Storage & Distribution",experienced
40149584,Fine Jewellery Sales - Casual Position,Excellent opportunity for a motivated sales professional to join an established manufacturing jeweller's team.,"<HTML><h2 class=""subheading"">The Company</h2> <p>Underwoods Fine Jewellers&nbsp;is an upmarket manufacturing jeweller specialising in custom made jewellery, remodels, repairs and restoration. Established for over 23 years on the Sunshine Coast, we are a family owned business located in the Sunshine Plaza.&nbsp;</p> <h2 class=""subheading"">The Role</h2> <p>A fantastic opening for an experienced salesperson to join our team at the Sunshine Plaza. &nbsp;We are hiring!&nbsp;</p> <p>We guarantee a minimum of 25.5 hours per week worked in full 8.5 hour shifts. There will be opportunities to work additional hours as needed.</p> <p>This does include weekend work and the occasional late night shopping shift on Thursdays.</p> <p><strong>Responsibilities</strong></p> <p>• Interact with clients and help them find the &quot;perfect&quot; piece either from our window stock or by assisting the jewellers &amp; designers to create a one of a kind, bespoke jewellery item.&nbsp;</p> <p>• Intake, evaluate, and quote on jewellery repairs and restorations.</p> <p>• Assist in maintaining the professional image of the store with regards to visual merchandising, housekeeping standards, stock replenishment</p> <p>• Create positive customer experiences in store and foster lasting relationships</p> <p>• Perform routine duties such as register transactions, taking payments, fielding telephone inquiries</p> <h2 class=""subheading"">Essential</h2> <p>• Previous experience selling fine jewellery or luxury products&nbsp;</p> <p>• Ability to deliver a world-class customer experience</p> <p>• Positive attitude with an engaging personality</p> <p>• Knowledge of gemstones, diamonds, and fine jewellery</p> <p>• Willingness to take feedback, problem solve and continually learn</p> <h2 class=""subheading"">Benefits</h2> <p>• Work in a truly happy industry where the items you sell are treasured by your clients</p> <p>• A challenging and stimulating work environment</p> <p>• Enjoy incredible discounts on fabulous jewellery</p> <p>• Work daily with gorgeous diamonds and gems</p> <p>If this sounds like a position that you would excel in, please click &quot;Apply for this job&quot; today and tell us why you would be the perfect new teammate.&nbsp;</p> <p>&nbsp;</p></HTML>",Retail & Consumer Products,Retail Assistants,experienced
35252604,GRADUATE INVENTORY OFFICER - FMCG - INTERNATIONAL FOOD AND BEVERAGE POWERHOUSE,One of the biggest names in Food retail in the world is currently looking for the newest GRADUATE team member to join the Inventory department.,"<HTML><p>Our client is a powerhouse within the food and beverage industry, They are currently on the look out for a strong, committed and solid Inventory Officer who has a strong analytical background &nbsp;to join their&nbsp;team based&nbsp;in their busy Distribution Centre in the Western Suburbs.</p> <p>You will love to juggle multiple tasks, have a passion for following up orders and track orders received in the DC and following up with Supply Chain if the orders are incomplete.</p> <p>You will have come from a Graduate, Analyst, Administration, Coordination or Stock&nbsp;background and looking to get your foot in the door with this outstanding Supply Chain and Warehousing department where you can thrive and develop a strong career path.</p> <p>Responsibilities:</p> <ul> <li>Ensure outstanding Order report is run at the beginning of each day</li> <li>Assist the Inventory Controller with Stock takes and Coordination of Stock</li> <li>Manage OHS standard in the business</li> <li>Managing cycle counting in the Warehouse</li> <li>Database and replenishment system management</li> <li>Solid administration and coordination</li></ul> <p>This is a role that will allow you to grow and develop into your new career, You MUST be able to commit&nbsp;to working either a Tuesday - Saturday roasts or a Sunday - Thursday Shift pattern. This Weekend work also comes with&nbsp;loading.... YIPPEE !!!&nbsp;</p> <p>This is a role that does&nbsp;not come around often especially in this organisation where the high profile nature and brand is on the tip of everyone's tongues.</p> <p>We are interviewing immediately for this position so APPLY NOW !!!!</p></HTML>","Manufacturing, Transport & Logistics","Warehousing, Storage & Distribution",graduate
30532993,Salesforce (SFDC) Technical Lead Role,Looking for a Senior Salesforce Developer ready to take a Technical Lead role for a Sydney Salesforce Partner.,"<HTML>Are you a senior Salesforce developer looking to take the next step in your career? Do you strive for high quality/challenging projects? Do you thrive off matching customer expectations utilising the leading CRM platform: Salesforce? <br><br>This Salesforce Partner is looking for you!<br>You will be required to take lead of the Sydney based team to deliver the highest standard with a smart approach. They offer a fun working culture and laid back offices with the opportunity to travel with the team to deliver these innovative cloud application services.<br><br>Required Skills and Experience: <br><br>- 4+ years within the IT industry <br>- 3+ years Salesforce developer experience <br>- Technical/functional knowledge of Salesforce<br>- Leadership skills <br>- Positive attitude <br>- Extensive coding knowledge <br><br>Desired Skills: <br><br>- Salesforce certification 201, 401 and or 501<br>- Pre sales experience <br>- Knowledge within Apex and Visualforce pages <br>- JavaScript <br>- SOQL and SQL knowledge <br>- Agile experience<br><br>Don't let this opportunity slide and apply TODAY by clicking the link below! <br>This role is being managed by Mason Frank International. For more information please contact Tamara Klink on (03) 9088 3780 or email your resume to t.klink@masonfrank.com (Please note only successful candidates will be contacted for a phone interview). <br></HTML>  Negotiable",Information & Communication Technology,Developers/Programmers,senior lead
33392330,Shepherd General - Centre Hill Station,We are looking for an enthusiastic and motivated Shepherd General to join our team on Centre Hill Station. Centre Hill is a 4400 ha effective...,"<HTML><div><div>
<p>This is your chance to join New Zealand’s largest farming organisation and help with our business transformation. We want customers to know they can trust the quality of our products and farming and Kiwis to be proud of what we do. Landcorp’s Pamu farms are about farming smart and with care.</p>
<p><strong>The Opportunity</strong></p>
<p>We are looking for an enthusiastic and motivated Shepherd General to join our team on Centre Hill Station. Centre Hill is a 4400 ha effective property located 10 minutes north of Mossburn and 40 minutes from Te Anau. The property is a mixture of both flat and rolling hill country, which runs 35,000 su including 20,000 Romney ewes and 950 in-calf cows and heifers.  It carries all calves through to yearlings and finishes half the lambs, with the balance transferred to other finishing properties. </p>
<p>This is a great opportunity for a motivated and experienced individual to gain knowledge and to progressively take on responsibilities for the day to day management of stock.</p>
<p><strong>You will bring:</strong></p>
<ul>
<li>Experience or a strong desire to learn about all things stock management</li>
<li>Excellent attention to detail and grazing management</li>
<li>Effective communication skills</li>
<li>A team of well-controlled working dogs</li>
<li>Commitment to high standards of quality and safety</li>
<li>Current and full NZ drivers licence</li>
</ul>
<p>We offer an attractive salary with additional benefits, as well as ongoing training and personal development to help you reach your personal and career goals.</p>
<p>The position comes with singles quarters accommodation and fantastic access to recreational activities within the region.</p>
<p>For an informal chat about the role, please contact Robin Dean – Farm Manager on 027 223 8049.</p>
<p>Landcorp provides a safe workplace and the successful applicant will be required to pass a drug and alcohol test and a criminal background check.</p>
<p>You must have the legal right to work in New Zealand to be considered for this role. Apply below, including a brief covering letter and a current CV.</p>
<p>Applications close 5pm, Friday 2nd June 2017.</p>
</div></div></HTML>  ","Farming, Animals & Conservation",Farm Labour,intermediate
39731845,Adviser/Senior Adviser - Animal Imports,Leverage off your veterinary background to join MPI's  Animal Trade team as an Adviser/Senior Adviser Animal Imports,"<HTML><p>We are currently looking for an Adviser/Senior Adviser to join our Animal Imports Team and help the Ministry for Primary Industries (MPI) seize import opportunities for our primary industries and improve sector productivity, while still adhering to our strict biosecurity rules.</p>
<p>The Ministry works across all aspects of primary production in New Zealand. The new Agriculture and Investment Services (AIS) business unit supports a thriving and sustainable future for farmers, growers, primary industries, and rural communities, and caring for the health and wellbeing of animals.</p>
<p>As a Senior Adviser in the Imports area of the Animal Imports team, you will help develop and maintain import health standards for the import of animals, germplasm and animal products that manage biosecurity risks; and facilitate trade through issuing import permits and providing interpretation and advice to importers and border staff.</p>
<p>To be successful in this role you will have:</p>
<ul>
<li>A veterinary qualification, with relevant technical/professional experience</li>
<li>The ability to work effectively in a team environment</li>
<li>The ability to work under pressure and in conflict situations</li>
<li>An understanding of the principles of quality systems and auditing</li>
<li>Excellent written and verbal communication and presentation skills</li>
</ul>
<p><strong>If this sounds like you and you have the motivation and desire to be successful within a strong team of professionals, then we want to hear from you!</strong></p>
<p><strong>How to Apply:</strong></p>
<p>To find out more about the Ministry and what we do please click&#160;<a href=""https://www.mpi.govt.nz/about-mpi/our-strategy/"" target=""_blank"">here</a></p>
<p>To view the position description and/or apply for the role (submitting a cover letter and current curriculum vitae), please click ""APPLY NOW"" or visit the MPI Careers Site.&#160;For tracking and reporting purposes, all applications must be submitted through our online careers portal.</p>
<p>To apply for this role you must hold the right to work in New Zealand or be eligible to obtain it - click&#160;<a href=""https://www.newzealandnow.govt.nz/move-to-nz/new-zealand-visa/work-visa"" target=""_blank"">here</a>&#160;to find out more about work visa eligibility and options.</p>
<p>In order to be considered for this role, applicants must be available to interview within New Zealand or via Skype.</p>
<p>If you have any questions about the role, you may contact Nick Goddard for a confidential discussion on 04 894 0908 or email&#160;<a href=""mailto:nick.goddard@mpi.govt.nz"" target=""_blank"">nick.goddard@mpi.govt.nz</a></p>
<p><strong>Applications close: Sunday 1 September 2019.</strong></p>
<p>The Ministry for Primary Industries is committed to providing a working environment that embraces and values inclusion and diversity. Your unique talents and experience will help us deliver exceptional services to our communities in Aotearoa. In return you'll enjoy an inclusive and flexible working environment in a diverse team of people while you're growing your career here in NZ and internationally. We actively encourage applications from all backgrounds. If you have any support or access requirements, we encourage you to tell us when you apply so that we can assist you through the recruitment process.</p></HTML>","Farming, Animals & Conservation",Veterinary Services & Animal Welfare,intermediate
35287902,Depot hands / Warehouse staff ,"Seeking hardworking people who can sort, scan, load and unload freight efficiently, and also be able to assist with data entry and other admin work.","<HTML><p>Over the last 70 years, TNT has built an unparalleled European road network. It was recently acquired by FedEx, one of the world’s largest air express networks. These two iconic companies with approximately 400,000 team members are committed to serving customers around the world.</p><p>Take this fantastic opportunity to become part of a $87 billion global company with an exciting future ahead of it. We are looking for proactive and hardworking people who&nbsp;can&nbsp;safely and efficiently sort, load and unload freight, with or without manual or powered equipment within the depot/warehouse. You&nbsp;should also be able to ensure&nbsp;the timely and accurate supply and input of information&nbsp;to enable on-time delivery in perfect condition, whilst providing exceptional customer satisfaction.</p><p>The available shifts are:</p><p>Part-time night shift: Mon 2.00am to 6.00am, Tue – Thu 2.30am to 5.30am, Fri&nbsp;11.30pm to 7.00am = 20 hours</p><p>Specific Tasks:</p><ul><li>Handle consignments in order to meet the on-time connectivity targets and processes</li><li>When handling hazardous material, verify the hazardous material product description, determine any discrepancies in the paperwork and verify proper placarding</li><li>Follow-up on consignment statuses as a result of internal customers’ queries or a reported discrepancy</li><li>Detect and report discrepancies </li><li>Sort and label consignments to the correct delivery area / unit </li><li>Manifest and prepare freight for lodgement into the linehaul network </li><li>Lodge freight at Airport or with third party providers within the specified timeframes</li><li>Operate forklift or electric hoist safely to assist in loading and moving freight</li><li>Assist with documentation re the manifest, flight folders, delivery orders for the lodgment and retrieval of freight</li></ul><p>Attributes:</p><ul><li>Ability to be innovative whilst maintaining a focus on being Fast, Flexible &amp; Reliable</li><li>High degree of self motivation and determination </li><li>Ability to work in a small team </li><li>Accurate attention to detail </li><li>Excellent punctuality </li></ul><p>If you have prior experience in the freight industry and have a full drivers licence and current fork hoist licence, we would love to&nbsp;hear from&nbsp;you. Good computer experience with sound geographical knowledge would be an added advantage.</p><p>To apply please submit a letter outlining your motivation for applying and what qualities make you the best person for the job, together with your CV.</p><p>Applications Close: 9-February-2018</p></HTML>","Manufacturing, Transport & Logistics","Warehousing, Storage & Distribution",entry level
