id,job_ad,y_true
79511895,"Job title: Beauty Therapist/Assistant Manager
Abstract: Beauty Therapist/Assistant Manager required for busy Cosmetic Clinic
Employer: Mackay Skin Clinic
Location: mackay
Highlights: Great team environment, Onsite training
Contents: Mackay Skin Clinic are now expanding and hiring!
 Our specialised Cosmetic Clinic is looking for a friendly, motivated Beauty Therapist to join our team on a full time basis.
 We are a values-based Clinic providing quality treatment options for our clients.
 We require the successful applicant to have the following:-
 1. Diploma in Beauty Therapy
 2. Management skills
 2. Be familiar with skin diagnostic devices
 3. LED light therapy
 4. Qualifications in IPL is an advantage.
 The successful applicant must also display a passion for skin, health and make-up.
 Comprehensive training will be provided.",OnSite
80340884,"Job title: Loss Prevention Officer
Abstract: Seeking an experienced collections professional | Open to remote worker | Growing & ambitious business | 
Employer: Allied Credit Pty Ltd
Location: macquariepark
Highlights: 
Contents: Loss Prevention Officer 
 Location â€“ Sydney, Melbourne, Perth or remote 
 Utilise your problem solving, collections and customer engagement skills., Join an ambitious firm which has exciting growth plans in place. , Work remotely or in a hybrid work environment, we understand the value of a work-life balance. . 
 Company Description
 Allied Credit is a leading and well-established finance partner in the vehicle and leisure asset industry, with strategic alliances incorporating well-known car and motorcycle brands. We offer a range of finance solutions including white label, joint venture arrangements and floor plan finance. Our proprietary loan origination system supports our dealers and distributors to facilitate seamless, convenient and customer focused finance solutions for consumers and businesses. 
 We have an opportunity for a Loss Prevention Officer to join our collaborative Retail Operations team. This role reports to the Customer Solutions Team Leader and supports internal and external customers in providing a range of best-in-class customer service and collection services. Collaborating on a portfolio of high-risk accounts, youâ€™ll be responsible for ensuring that all regulatory requirements are maintained while making sound decisions to effectively manage your respective portfolio, reducing delinquency and mitigating or reducing losses. Responsibilities
 Manage a queue of high-risk arrears accounts, delivered via the outbound dialler., Make outbound and take inbound calls from customers and or business partners in accordance with set KPIs., Identifying risk and ensure matters are escalated promptly to help mitigate losses, complaints and or poor customer and or business outcomes., Negotiate Payment Plans: utilising active call listening skills and collections skills to establish immediate payments or suitable payment plans, while also delivering an exception customer experience. , Maintain clear, concise, and accurate customer records each time customer contact or attempted contact is made. , Ensuring data accuracy is maintained by way of updating important information, such as bank account details and address information., Ensure all actions meet regulatory requirements governed by the NCCP, Privacy Act, RG 165 and internal processes and procedures., Adhere to Allied Creditâ€™s contact strategy, including making sound decisions quickly to help mitigate or reduce losses.. 
 Your background
 Demonstrable knowledge of Financial Services, Automotive Finance Industry or similar., Relevant collections, loss recovery and repossessions experience in a responsible lending environment., In-depth understanding of the Debt Collections Guidelines and the NCCP., High level of knowledge and experience in skip tracing, using various skip tracing tools and strong negotiation skills when dealing with customers., Proven excellence in attention to detail, experience working in a fast paced, KPI environment., Ability to communicate with senior internal and external stakeholders both verbally and in written communication. , Demonstrated ability to learn and/or explain complex processes with a strong customer service focus.. 
 Benefits of working at Allied Credit
 Hybrid working arrangements, we are always willing to discuss flexible working options. , Access to our exclusive corporate superannuation fund., Salary Continuance Insurance (covering TPD insurance)., Discount offers on selected retailers, car loans and novated leasing options. , Ongoing extensive in-house and external learning & development opportunities., Wellness day with ongoing wellbeing, diversity program & fund-raising events., 16 weeks of paid parental leave.. 
 We want individuals who will buy into and thrive with Allied Creditâ€™s Values of Customer Focus, Adaptability, Risk Confidence, Integrity and Teamwork. Allied Credit pledges to treat all candidates with the utmost respect and professionalism throughout the recruitment process. We promise to conduct a fair, transparent, and inclusive hiring process, ensuring that all candidates are evaluated based on their skills, experience, and potential, regardless of race, gender, age, disability, sexual orientation or any other irrelevant characteristic. 
 Please contact Alex Kelly on for a confidential discussion. For further information on Allied Credit, please visit our website at https://alliedcredit.com.au/ or email .",Hybrid
80095912,"Job title: BOOKKEEPER
Abstract: Part-time bookkeeper with MYOB experience is desirable. 
Salary is negotiated according to ability and experience.
Employer: Nedlands Panel & Paint
Location: nedlands
Highlights: 
Contents: NEDLANDS PANEL AND PAINT PTY LTD
 We are seeking an experienced Bookkeeper / Administrative Assistant to join our business. Part-time role 3 days (15 hours) a week. The position may suit an applicant looking for school hours.
 This role offers a diverse range of responsibilities and will suit a candidate who can multi-task and adapt easily to new tasks.
 Located in Nedlands and parking is available onsite. 
 RESPONSIBILITIES:
 Manage day to day bookkeeping tasks including accounts payable/receivable, invoicing, payroll, bank reconciliation, lodgement of BAS/PAYG and superannuation etc. , General administration: help with other office tasks.. 
 QUALIFICATIONS:
 Experienced with MYOB AccountRight., Experienced with Microsoft Office..",OnSite
80372544,"Job title: Logistics Coordinator inc Route Planning and Parts Coordination
Abstract: Join a dynamic UK company as a Logistics Coordinator, optimizing routes and schedules remotely with great pay, growth, and long-term stability!
Employer: JB Heating Services
Location: -
Highlights: 
Contents: Job Title: Remote Logistics Coordinator (English Speaking)
 Location: Remote (Philippines)
 Salary: 50,000 to 70,000 PHP, based on experience 
 About Us: 
 [JB Heating Services] is a well-established heating and plumbing company, founded in 1997. We provide domestic, commercial, and industrial heating and plumbing services across Lancashire and Manchester, specialising in boiler repairs, servicing, and installations for Gas, Oil, LPG, and Electrical systems. As part of our growing operations, we are seeking a Logistics Coordinator to manage and optimise our engineersâ€™ routes, schedules, and parts logistics to ensure efficiency and excellent service delivery. 
 Job Overview: 
 As a Logistics Coordinator, you will be responsible for optimising our engineersâ€™ daily routes, ensuring the right parts are available for each job, and managing communication with both customers and engineers. Your role will involve coordinating with the Customer Service Department to keep customers informed of any schedule changes, manage job diaries, and ensure all logistical aspects of the business run smoothly. You will also manage quotes, parts orders, and ensure timely supplier coordination. Youâ€™ll be a key part of our operations, contributing to customer satisfaction and overall efficiency. 
 Key Responsibilities: 
 â€¢ Route Optimisation: Plan and map daily routes to minimise travel time for engineers, ensuring jobs are completed efficiently.
 â€¢ Job Management: Ensure engineers are dispatched to the right jobs with the correct parts and within the right time frames. Coordinate with the Customer Service Department to handle changes or delays.
 â€¢ Diary Management: Manage the engineersâ€™ schedule, ensuring they are on the correct jobs and running on time. If there are delays, communicate with the Customer Service team to notify customers.
 â€¢ Parts Management: Add jobs needing attention to Todoist with detailed customer info, diagnosis, and parts needed. Manage parts orders, charges, and lead times. Coordinate with suppliers closest to the job site to swap engineers if needed.
 â€¢ Customer Communication: Coordinate with Customer Service to inform customers of any job changes, upcoming visits, and payments required for special parts or previous visits.
 â€¢ Supplier Coordination: Ensure parts are ordered from the nearest suppliers and manage logistics if engineers need to be reassigned.
 â€¢ Additional Coordination: Keep engineers updated on costs, parts, and job details to prevent wasted time, ensuring customers are aware of any additional charges. 
 Requirements: 
 â€¢ Fluent in English with excellent communication skills (British Accent is a plus).
 â€¢ 3+ years experience in a foreign work environment, preferably in logistics or a related role.
 â€¢ Strong organisational skills and attention to detail.
 â€¢ Ability to work independently, troubleshoot logistical challenges, and be proactive.
 â€¢ Experience with route planning, diary management, and logistical coordination is preferred.
 â€¢ Willingness to commit to at least 1 year.
 â€¢ Comfortable working on UK holidays and some Philippine holidays. 
 Working Hours: 
 â€¢ Late Shift: 5:00 PM to 2:00 AM, Monday to Friday
 â€¢ Early Shift: 11:00 AM to 8:00 PM, Monday to Friday
 â€¢ Saturdays: 2:00 PM to 6:00 PM 
 Benefits: 
 â€¢ Competitive salary ranging from 50,000 to 70,000 PHP, based on experience.
 â€¢ Opportunity to work remotely with a stable UK-based business.
 â€¢ Ongoing support and training in logistics management.
 â€¢ Long-term employment with room for growth. 
 How to Apply: 
 Please send your CV and a cover letter detailing your experience and why you would be a great fit for the role to [Your Email Address]. Make sure to highlight your English communication skills and any relevant logistics experience. 
 NOTE: 
 â€¢ Only candidates with Native level English communication skills will be considered.
 â€¢ We have a zero-tolerance policy for working from locations other than your home during working hours. This role requires complete focus and dedication, and you are expected to work exclusively from your home office. Any violations of this policy will result in immediate termination
 â€¢ A video camera will be required for remote work to monitor performance and ensure honesty during working hours.",Remote
79895777,"Job title: Renewables and Energy Markets Consultant
Abstract: Build a unique set of skills in renewables and energy markets. Join Australiaâ€™s climate risk and energy transition experts uniting for a 1.5Â°C world.
Employer: Energetics Pty Ltd
Location: melbourne
Highlights: Develop and implement approaches to the management of energy market risks, Purpose, growth and flexibility to support you in pursuing your goals, Join a team with a collaborative internal passion for climate action
Contents: ERM Energetics is Australiaâ€™s climate risk and clean energy transition expert.
 Working across all sectors of the economy, our team is reshaping corporate Australia for a 1.5Â°C world by helping our largest businesses to reach net zero goals, build climate resilience, and support the transition to clean energy - all informed by robust data analytics and insights.
 Our people are smart, passionate and motivated to make a difference â€“ this isnâ€™t just a job, itâ€™s personal.
 Energetics recently joined ERM, the worldâ€™s leading sustainability consulting firm. As part of ERM we access an unparalleled global network of sustainability experts and can grow our careers internationally.
 What we do in Australia, we can take to the world.
 Find out more about what we do at www.energetics.com.au.
 About the role
 As a consultant you will develop and implement a range of approaches to the management of energy market risks for large commercial and industrial customers. Over time you will build a unique set of skills, knowledge and experience in energy markets, including:
 electricity and gas contracting and market risk management, corporate renewable power purchasing, energy market modelling and market-based valuation of power generation assets, energy portfolio optimisation and hedging strategy.
 While the focus of this role is around energy markets consulting, your work at Energetics may also give you exposure to our other solutions.
 Our services
 As a leader in energy and carbon markets risk advisory, we use forecasting and quantitative risk analytics, our in-depth knowledge of financial markets and risk management practices, and best-in-class renewable energy and storage contracting experience.
 Energy commodity procurement and risk management: We actively manage a range of 100+GWh p.a. portfolio positions by progressively purchasing short-term hedges in both the energy and environmental commodities markets and managing our clientsâ€™ time-to-market risk in volatile market conditions.
 Renewable energy transactions: Our team advises buyers, sourcing and negotiating corporate renewable Power Purchase Agreements under the form of financial contracts-for-difference or retailer-intermediated structured products.
 Market, energy portfolio and hedging strategy: We advise renewable energy investors and developers, facilitate market entry, conduct investment due diligence, guide risk-return trade-off decisions for new renewable energy and storage products, and shape portfolio investment strategies.
 About the Energy Markets Team
 Did you know that since 2020, the Energy Markets team at ERM Energetics provided advice for renewable power purchase agreements that accounted for more than a third of the contracted electricity announced in the National Electricity Market? Did you know that they are commercial risk advisors and transaction managers to Tomago Aluminium, NSWâ€™s largest energy user? If you would like to play a role in Australiaâ€™s transition to clean energy, join the team advising and derisking some of our largest energy users and investors in our future generation capacity.
 Who you are
 As a recent graduate with up to two years of experience you will have enthusiasm and genuine interest in energy markets and electricity financial markets.
 In addition, you will have:
 The ability to succeed in a consulting environment, simultaneously handling multiple project assignments and meeting strict deadlines., A demonstrated quantitative skillset, ideally having worked with or managed risk analytics. Proven advanced MS Excel is essential and Python programming skills are desirable., An appetite for learning new digital tools and applications, Excellent communication skills, able to communicate concisely and accurately..
 Our team is multi-disciplinary. We are open to diverse educational tertiary qualifications: finance, actuarial, commerce, engineering or similar.
 What our team loves about working here
 First things first, THE PEOPLE. We are proud of our supportive, collaborative, inclusive and knowledgeable individuals., We learn transferrable skills and work with the best in the business., We operate in an environment of trust and autonomy., We get a seat at the table of ASX100 companies., Every day we play a role in Australiaâ€™s transition to a net zero economy..
 Who We Are:
 As the worldâ€™s leading sustainability consulting firm, ERM is uniquely positioned to contribute to the environment and society through the expertise and energy of our employees worldwide. Sustainability is what we do, and is at the heart of both our service offerings and how we operate our business. For our people, our vision means attracting, inspiring, developing and rewarding our people to work with the best clients and on the biggest challenges, thus creating valuable careers. We achieve our vision in a sustainable manner by maintaining and living our ERM values that include Accountability, Caring for our People, Client Focus, Collaboration, Empowerment, and Transparency. ERM is proud to be an Equal Employment Opportunity employer. We do not discriminate based upon race, religion, color, national origin, gender, sexual orientation, gender identity, age, marital status or disability status.
 Thank you for your interest in ERM.",OnSite
80044661,"Job title: Global eCommerce Manager
Abstract: This fully remote Global eCommerce Manager role offers flexibility, competitive salary and the chance to grow a leading wellness brand.
Employer: Lifecykel Labs Pty Ltd
Location: byronbay
Highlights: Fully remote with flexible working arrangements, Opportunity to lead the growth of a global wellness brand, Competitive salary, performance incentives, and product discounts
Contents: Life Cykel is currently searching for an experienced Global e-Commerce Manager to manage and optimise our multi-region Shopify Plus D2C and B2B platforms. We are a Byron Bay-based company with teams located across Australia and in the US. This is a fully remote role. 
 About the role
 As the Global e-Commerce Manager, youâ€™ll drive our online growth strategy, enhancing the customer journey across global markets. This role involves leading ecommerce channel development, overseeing the marketing calendar, and managing key projects. Working closely with cross-functional teams, youâ€™ll use performance metrics and analytics to drive customer acquisition, conversion and retention. Reporting directly to the CFO, this full-time position will see you shape and execute our eCommerce strategy to deliver a seamless, engaging shopping experience for our customers. 
 About Life Cykel
 Life Cykel is an innovative mushroom biotechnology company focused on creating products that help customers enhance their health and unlock their full potential. As a trusted leader in the biohacking industry, weâ€™re proud to have sold over 1.7 million bottles across more than 120 countries, empowering individuals worldwide to upgrade their wellness naturally. 
 Key Responsibilities
 Oversee and optimise multi-channel sales platforms: Manage and optimise large multi-channel sales platforms, including Shopify Plus, Amazon, and wholesale channels, ensuring smooth performance and a seamless customer experience across regions., Develop and execute marketing strategies: Manage the trade calendar, brief eDMs, SMS, customer segmentation, and communications for affiliates and subscribers., Drive sales campaigns: Execute targeted sales campaigns and new product launches to engage key customer segments and lists., Performance-driven focus: Analyse and improve site performance metrics (conversion rates, order values, user experience) by reviewing website analytics to identify trends and support data-driven decisions., Support and implement the digital roadmap: Ensure timely execution of e-commerce projects and initiatives across Australian and international markets., Collaborate with cross-functional teams and external partners: Work closely with the CEO, CFO, graphic design, marketing assistant, technical facilitator, paid digital agencies, operations, customer service teams, and third-party vendors to execute cohesive campaign and digital strategies., Enhance user experience: Optimise website design, product listings, content, integrations, and implement necessary technological updates in line with brand strategy and promotional calendars., Manage and lead the wider eCommerce team: Provide leadership and support to technical facilitator, marketing assistant and customer service team to ensure the successful delivery of key initiatives., Report on performance: Weekly, monthly and yearly reporting, ensuring all relevant feedback on e-commerce results are communicated in a timely manner within the monthly board pack.. 
 Essential Skills, Qualifications & Experience:
 5+ years in eCommerce Management, Experience in dietary supplements, health, wellness, and/or CPG sectors will be highly regarded and considered a strong application., Demonstrated experience working with and managing remote teams efficiently, Proficiency with tools like Shopify, and other eCommerce apps, such as Klaviyo, Okendo, Recharge, Refersion., Experience in managing large e-commerce revenue streams and running loyalty, affiliate and subscription programs., Excellent communication, time management, and stakeholder management skills., Experience working across B2B and D2C platforms., Skilled in performance and web analytics, with the ability to analyse data and generate actionable insights., A team player who thrives in a fast-paced environment with fast-decision making who is comfortable working within a remote team environment. 
 Why Youâ€™ll Love Working with Us:
 Purpose-Driven Work: Life Cykelâ€™s commitment to wellness, sustainability, and innovation invites individuals passionate about improving health naturally to join us in making a positive impact., Mission-Driven Culture: Align your values with Life Cykelâ€™s holistic approach to wellness, where we focus on creating natural solutions that empower others., Innovation & Growth: Thrive in a dynamic, collaborative environment that fosters creativity and continuous growth.. 
 What we offer
 Competitive salary with performance-based incentives., Dynamic global team that values collaboration, innovation, and results with the autonomy to manage your own work schedule while working alongside passionate professionals across different regions., Discounts on Life Cykel products., Enjoy the benefits of a flexible, fully remote role..",Remote
79721227,"Job title: Low Loader Driver
Abstract: Low Loader Driver required for Full Time Contract work. Depot based in Armadale. Must have MC licence, experience. Must be reliable.
Employer: West Coast Trucking
Location: armadale
Highlights: 
Contents: We are currently seeking a Low Loader Driver to join our team on a full time or contract basis. 
 Depot is based in Armadale with work all over Western Australia. Hours will vary. In this role, your key duties will include driving trucks, delivering, loading and unloading goods. To be a successful candidate for this role, it is essential that you are reliable, hardworking and are willing to drive long distance. MUST have an MC licence
 MUST have experience in operating Heavy Haulage, Oversize and Over Mass Vehicles and earth moving equipment. MUST be able to pass regular drug and alcohol screening. Police Clearance will be required.
 If you have the essential requirements and would like to seize this great opportunity, please don't hesitate to send us your resume and cover letter by clicking the ""APPLY"" button below.",OnSite
79796925,"Job title: General Manager Licensee
Abstract: Are you the best of the best? Our venue wants you! Excellent opportunity for a customer first focused leader to take our great pub to the next level.
Employer: The Coast Hotel
Location: coffsharbour
Highlights: 
Contents: This is a hands on role, running the venue autonomously, with consultation and assistance from the owner where needed.
 Our pub is very popular in Coffs Harbour for outstanding entertainment, excellent food and a classy offering in all round food and bev.
 You will be responsible for creating a budget and targets and your knowledge of P&L's and cashflow must be first rate.
 You have an excellent team under you who need a leader for guidance and coaching to take the team and venue to the next level.
 Rosters, ordering, stock control, GP analysis, marketing, promotions and events all fall under your expertise.
 You must be an experienced venue operator, with excellent knowledge of all compliance and regulatory requirements. Late night trading compliance must be at the forefront of your planning and schedule.
 We offer a great salary with options for a bonus structure upon commencement.
 Our venue is going through a growth stage in gaming , bar and food. This is a fantastic opportunity for a leader with drive, passion and the desire to make our venue the first choice for customers and staff.",OnSite
80389586,"Job title: AU Bookeeper
Abstract: Join us in celebrating YOU and your 100%
Employer: MicroSourcing
Location: -
Highlights: 
Contents: Discover your 100% YOU with MicroSourcing! 
 Position: Bookkeeper
 Location: Cebu IT Tower 2
 Work setup & shift: Hybrid (3x onsite / 2x wfh) l Dayshift Why join MicroSourcing? 
 You'll have: 
 Competitive Rewards: Enjoy above-market compensation, healthcare coverage on day one, plus one or more dependents, paid time-off with cash conversion, group life insurance, and performance bonuses, A Collaborative Spirit: Contribute to a positive and engaging work environment by participating in company-sponsored events and activities., Work-Life Harmony: Enjoy the balance between work and life that suits you with flexible work arrangements., Career Growth: Take advantage of opportunities for continuous learning and career advancement., Inclusive Teamwork: Be part of a team that celebrates diversity and fosters an inclusive culture.. Join our multinational network of accounting firms, forming the sixth-largest accountancy professional services network in the world by revenue. Your Role:
 As a Bookkeeper, you will:
 Process daily transactions for a range of different industries, Bank reconciliations, Accounts payable processing, Accounts receivable processing, Payroll processing, Prepare of Activity Statements, Payroll tax and Superannuation, Set up and maintenance of client accounting files, Assist with the preparation of month-end management accounts, Draft email communication and handling day-to-day communication with clients.
 What You Need:
 2 years in a similar role, Preferable experience with Xero, Ability to work in a team environment and autonomously, Deadline driven, Intermediate/advanced experience with Microsoft office packages, Beneficial to be aware or have used cloud-based accounting apps, Receipt bank, Hubdoc, KeyPay, Australian Experience Required. 
 --
 About MicroSourcing
 With over 9,000 professionals across 13 delivery centers, MicroSourcing is the pioneer and largest offshore provider of managed services in the Philippines. 
 Our commitment to 100% YOU
 MicroSourcing firmly believes that our company's strength lies in our people's diversity and talent. We are proud to foster an inclusive culture that embraces individuals of all races, genders, ethnicities, abilities, and backgrounds. We provide space for everyone, embracing different perspectives, and making room for opportunities for each individual to thrive.
 At MicroSourcing, equality is not merely a slogan â€“ it's our commitment. Our way of life. Here, we don't just accept your unique authentic self - we celebrate it, valuing every individual's contribution to our collective success and growth. Join us in celebrating YOU and your 100%! For more information, visit https://www.microsourcing.com/ *Terms & conditions apply",Hybrid
79504507,"Job title: Business Development Manager
Abstract: This key role is responsible for expanding Attollo's market presence, building lasting client relationships, and driving revenue growth.
Employer: CGK Group Holdings
Location: direk
Highlights: Competitive salary with performance-based bonuses, Professional development and career progression opportunities, Company vehicle, phone, and laptop provided
Contents: About our Client:
 Attollo is a leader in the construction and heavy machinery sector, providing top-tier services including Crane Hire, Rigging, Steel Erection, General Hire, Access Equipment, and Transportation services such as Crane Trucks, Drop Decks, Semi-Trailers, and Towing Services. They are committed to delivering superior service and solutions to their clients, driven by a focus on excellence and safety.
 Job Overview:
 We are looking for a dynamic and results-oriented Business Development Manager to spearhead their growth initiatives. This key role is responsible for expanding Attollo's market presence, building lasting client relationships, and driving revenue growth. The successful candidate will have a proven track record in sales, with a strong focus on the construction or heavy equipment industries.
 Key Responsibilities:
 Design and execute effective sales strategies that align with business goals to drive revenue and market share growth., Establish and nurture strong relationships with both new and existing clients to identify their needs and propose tailored solutions., Continuously monitor market trends and competitor activities to identify potential opportunities for business growth., Prepare and deliver compelling sales presentations that effectively communicate Attollo Hireâ€™s services and value proposition to prospective clients., Work closely with operations and project management teams to ensure a seamless transition from sales to service delivery, maintaining high levels of customer satisfaction., Represent Attollo Hire at industry events, trade shows, and networking functions to build relationships and promote the company., Regularly update senior management with sales performance data, market insights, and business development opportunities..
 Skills and Experiences: Proven experience in business development or sales management, ideally in the construction or heavy equipment industries., Deep understanding of crane hire, rigging, and related services., Strong communication, negotiation, and presentation skills., Ability to work independently and collaboratively within a team environment., Proficient in CRM software and Microsoft Office Suite., Valid driverâ€™s license and ability to travel as required..
 What We Offer:
 Competitive salary with performance-based bonuses., Professional development and career progression opportunities., A dynamic, supportive work environment., Company vehicle, phone, and laptop provided..
 This is a fantastic opportunity for an ambitious professional to join a growing company and play a pivotal role in its success. If you have the passion and experience for driving sales and developing business, weâ€™d love to hear from you! Apply via seek or email your CV is a word document to or call 08 7095 9701 for a confidential discussion.",OnSite
80330875,"Job title: Finance Operations Specialist - SeaMoney Credit
Abstract: Hybrid work set-up (Once a week WFH)
Employer: SeaMoney
Location: -
Highlights: 
Contents: Conduct a daily reconciliation of SeaMoney credit transactions with related parties and/or other accredited third-party payment providers and funders, Responsible for daily cash monitoring and ensuring the timely sending and receipt of settlements, payouts, and billings., Be able to identify and resolve variances and ensure that disputes are resolved within service-level agreement (SLA)., Communicate daily concerns and escalations with the related parties and/or other accredited third-party payment providers and funders, as necessary., Assist the FinOps Team Lead in ensuring that business partners comply with agreed-upon standards and meet SLAs., Verify and monitor the validity of proof of payment sent by business partners and reconcile them against reports., Ensure the proper documentation of reconciliation reports., Identify operational process inefficiencies and recommend necessary improvements., Perform other similar and related duties as required. 
 Requirements: Graduate of any Accounting/Finance/Business-related course., 1-2 years of relevant experience (open to fresh graduates) , Advance MS Excel skills needed (PIVOT, VLOOKUP, INDEX MATCH), Able to clearly identify and define issues raised via emails and make necessary recommendations., Demonstrates strong self-management abilities, adept at effectively scheduling tasks, evaluating priorities, and displaying unwavering dedication when working under demanding time constraints., Eager to acquire knowledge and quick to grasp new concepts., Possesses effective verbal and written communication abilities, along with strong interpersonal skills., Exhibits excellent teamwork qualities and maintains a positive demeanor.",Hybrid
79750450,"Job title: JP (Early Entry - Year 2) Gifted and Talented Teacher Position
Abstract: MOSMAN PREP is seeking to appoint a suitably qualified and experienced EE-Year 2 Gifted and Talented Teacher for a permanent 2 day (0.4) position.
Employer: Mosman Preparatory School
Location: mosman
Highlights: 
Contents: Early Entry - Year 2 Gifted and Talented Teacher
 Position (Permanent), Commencing Term 1, 2025
 MOSMAN PREP is seeking to appoint a suitably qualified and experienced EE-Year 2 Gifted and Talented Teacher for a permanent 2 day (0.4) position.
 The EE-Year 2 Gifted and Talented Teacher plays a vital role in the effective delivery of a variety of provisions for high-ability and high-potential students. The ability to collaborate with colleagues and parents in the pursuit of appropriate responses to the specialised needs of gifted learners is an integral responsibility of this position. The EE-Year 2 Gifted and Talented Teacher demonstrates a deep knowledge of effective practice and a passion for the creative development of differentiated curriculum that responds to the needs of gifted and talented students. They will be fully involved in the life of the School and contribute their skills, understandings and expertise as an educator for the betterment of the school. The EE-Year 2 Gifted and Talented Teacher will actively support the Christian ethics of Mosman Church of England Preparatory School and willingly adhere to its values and codes of conduct. The EE-Year 2 Gifted Education teacher is responsible to the K-6 G&T Director in all aspects of the position. On a day-to-day basis s/he will work closely with a wide range of staff. Selection Criteria
 The successful candidates will demonstrate the following competencies:
 Postgraduate qualifications in gifted education., Experience in teaching gifted and talented students., Thorough knowledge of the cognitive and affective needs of gifted students., Developer of inspiring and engaging teaching programs and learning experiences for gifted students., Passionate advocate for gifted education and continuous learning., Capacity to develop and sustain productive and positive relationships throughout the School community., Good written and verbal communication, incorporating liaising with parents, classroom teachers and specialist , Professional ethics and behaviours..
 To Apply
 CV and letter of application should be addressed to the Headmaster. Please apply via SEEK before close of business on Wednesday 6 November 2024. Please visit our website for a detailed position description: www.mosmanprep.nsw.edu.au. This position requires the successful applicant to have a Working with Children Check in accordance with the Child Protection (Working with Children) Act 2012. Details of how to apply are available at http://www.kids.nsw.gov.au.
 Only short listed candidates will be contacted.",OnSite
80290287,"Job title: Franchise Sales Specialist - Consulting Role
Abstract: Work from home - anywhere in Australia. Premium brand and easy to sell Franchises with qualified, ongoing lead flow.
Employer: Resicert Property Inspections
Location: melbourne
Highlights: 
Contents: RESICERT Property Inspections are the premium brand for Building and Pest Inspections business throughout Australia. 
 We are a successful Franchise business with a unique sales model and proven success methods for our Franchise Business Owners. Property Inspectors join our business because it truly is a â€˜lifestyleâ€™ business they can fit in around everything else while still earning a good income. We provide training and proven methodologies to help them start their business and reach profitability in their first 6 months. 
 Almost all of our franchisees achieve ROI within their first year, which is unique within the franchising industry, and something we are very proud to help them achieve.
 ___________________________________
 Part of our unique approach, is advanced automated IT Systems - which benefit our Franchisees and our Head Office Support Crew - YOU! 
 As Franchise Sales Specialist - you can work from home from any location in Australia. 
 High Quality - Qualified Franchise Applications (Leads) provided to you - ongoing workflow for you to screen, Step-by-step Sales process with automated emails, information kits, forms, Scripted call process, meetings facilitated via computer conferencing, and a document team to formalise the franchise documents, We just need you to manage the sale!.
 This process has proven results and works very well for our business.
 __________________________________
 Base monthly retainer, and results focused commission means you can control your own income against hours worked. We provide the leads and structure, you screen and interview each applicant and manage the sales process so you can be efficient over where your time is spent to ensure the best results and therefore best commission for your time.
 Resicert put a high emphasis on work life balance and quality across all levels - all of our documents are created to ISO-9001 standards and we have a systemised approach to our entire business. __________________________________
 Interested? Please supply a resume and cover letter (video introductions also warmly received!) outlining how this position would support and fit in with your work or life situation so we can better understand your commitments and interest.",Remote
