job_id,job_title,job_ad_details,nation_short_desc,salary_additional_text,y_true
68953713,Primary and Secondary Science Tuition Teacher (Full-time),<p><strong>Job Position Available [FULL-TIME POSITION - TUITION TEACHER]</strong></p><p><br /></p><ul><li>Primary School Science</li><li>O Level Physics</li><li>O Level Chemistry</li><li>O Level Biology</li></ul><p><br /></p><p><strong>Your Responsibility</strong></p><p><br /></p><p><strong>[Classroom management]</strong></p><ul><li>Manage a class size between 4-10 students.</li></ul><p><br /></p><p><strong>[Lesson delivery]</strong></p><ul><li>You will prepare your classes based on our Explorer Academy curriculum. (Lesson materials and training will be provided).</li></ul><p><br /></p><p><strong>[Communication]</strong></p><ul><li>You will provide regular feedback and updates to parents on the student’s progress.</li></ul><p><br /></p><p><strong>[Lesson material development]</strong></p><ul><li>Review and edit curriculum content and teaching materials when required.</li></ul><p><br /></p><p><strong>Job Requirement</strong></p><ul><li>Have a Relevant SCIENCE degree</li><li><strong>Familiar with Singapore MOE primary/secondary science syllabus</strong></li><li>Added advantage to have past teaching experience (school/tuition centre/private tutoring)</li><li>Passionate in teaching and mentoring students</li></ul><p><br /></p><p><strong>Working hours</strong></p><ul><li>4 weekdays + 1 Weekend</li></ul><p><br /></p><p><strong>Salary</strong></p><ul><li>Full-time: $3500-$4000/month</li></ul><p><br /></p>,SG,"$3,500 – $4,000 per month",3500-4000-SGD-MONTHLY
67251977,Customer Service Representative,"<p><strong>IMPORTANT DISCLAIMER</strong></p><p>Customer Service is merely one interaction along the whole customer journey with any given company. It’s the help a customer needs and is a reactive approach. We're changing this.&nbsp;</p><p><strong>We are looking for two more candidates who will work collaboratively together and will get real joy out of watching one another grow. You will be delivering what clients didn’t know they needed and take a proactive approach. &nbsp;</strong></p><p><strong>You will be someone who makes every customer interaction memorable and also encompass all touchpoints and champion the entire customer journey.&nbsp;</strong></p><p><strong>Do you think you are someone who can help us deliver on one of our brand promises - Every Client Matters - and shape how customers perceive Watchful &amp; Crosbies Security?</strong></p><p>&nbsp;</p><p><strong>About Us</strong></p><p>We're a true family-owned and operated security business based in Pukekohe. We've been operating for 5 years and have been experiencing substantial growth across all our service offerings, and we are keen to continue the momentum.&nbsp;</p><p>Many people haven't worked in a small business growing that fast. One day you'll arrive at work, and three processes have changed overnight. That's how fast we change to keep up with 80-100% YoY growth. You need to be prepared.</p><p>&nbsp;</p><p><strong>About Watchful.&nbsp;</strong></p><p>Watchful. is a subsidiary of Crosbies Security Limited. Watchful makes clients question why post-incident CCTV investigations were ever a thing. Come and join us for an interview to see what this brand new and exciting service offering is all about!</p><p>&nbsp;</p><p><strong>So, what are we doing day in and day out?</strong></p><p>We assemble and build our security technology and offer market-leading solutions to our clients. That's what ChatGPT wrote! Really, we stop bad guys from slowing down building sites across Auckland, and we do the best job of anyone in our market by a long stretch.</p><p>We continually work hard to achieve the best security outcomes for our clients. That's also what ChatGPT wrote. But what it didn't write were our values. Those were written by our team. They are:</p><p>• <strong>Determined</strong> - Don't show up unless you're going to actually give a damn to solve the tough challenges you'll face.</p><p>• <strong>Committed to whanaungatanga</strong> - Care about your clients (they pay your wages, really), and of course, your peers.</p><p>• <strong>Lateral thinker</strong> - In-the-box solutions will kill our business so if this is you, please, scroll on!</p><p>• <strong>Positive team player</strong> - Help out your buds to see them succeed and do it silently when no one is watching.</p><p>• <strong>Ground-breaker</strong> - Think of ideas to shape the future of the business.</p><p>• <strong>High standards</strong> - If you know what we mean when we say, “dress one standard higher than the audience you're addressing,” then you'll have no trouble with this one.</p><p>&nbsp;</p><p><strong>About the role</strong></p><p>We can't teach attitude or cultural fit. So your interview will be to ensure you have a great attitude, and you'll fit within our culture. Bring drive, ambition, new ideas, and hunger to our team, and you'll be well on your way to delivering on our values. So what will you do day in, day out?</p><p>As part of our Customer Service Monitoring Team, you&nbsp;will be literally stopping bad guys (kind of like how they do it in the movies) by doing the following:</p><p>You will need to make quick, methodical decisions like how Neo had to choose between the red and the blue pill in the Matrix&nbsp;– Monitoring over 5000 camera activations a month and coordinating with your fellow Customer Experience Officers to deliver on our values and brand promises.</p><p>You will need to have an eye for detail and think of yourself as Sherlock Holmes – Liaising with the Police and other emergency services to provide evidence, information, and real-time updates on what and where the bad guys are so you can help the good guys.</p><p>You will possess the ability to be an excellent communicator and with that great power, comes great responsibilities – Coordinate with internal stakeholders (sales and service team) to make sure we are kept up-to-date on&nbsp;what is happening to our overnight operations. You will play an integral part in shaping the improvement of our customer experience, everyday.</p><p>&nbsp;</p><p><strong>What does ""good"" look like?</strong></p><p>KPIs are a thing in our business, but for good reason: they set you and us up for a successful working relationship. You will be measured on the following key KPIs:</p><p>• Response times to camera activations<br />• Job open-to-closure rates<br />• Number of tickets logged<br />• Customer NPS: Apple's NPS is 72. Ours is 67. We don't have far to go! So yeah, this is a critical measure for your customers.</p><p>&nbsp;</p><p><strong>Benefits and Perks:</strong></p><p>• We are offering a base of $24 - $26 per hour for the right candidate, with a review after six months of being employed with Crosbies Security.<br />• Shift work with the opportunity to pick up more shifts.<br />• Free life insurance benefit ($300k or 4x salary, whichever is lower) after three months of employment.<br />• Free private healthcare insurance benefit ($1,000 excess) including pre-existing conditions covered, through NIB, after three months of employment.<br />• Leadership development program available for those who wish to progress their career. Modules and presentations have to date included “How to Talk to Anyone”, “Having Tough Conversations”, “Atomic Habits”, “A-Players” and more.</p><p>&nbsp;</p><p><strong>Skills and Experience:</strong></p><p>We are looking for someone who has the following skills and experience:</p><p>• The right to work in New Zealand.<br />• Excellent English communication, both written and verbal. Non-negotiable. Like seriously, non-negotiable.<br />• Restricted or full NZ Driver's license.<br />• Confidence in their telecommunication skills (ideal but not required).</p><p>&nbsp;</p><p><strong>Crosbies Brand Promises:</strong></p><p>Finally, our offering is successful because of three things that you'll help maintain and grow:</p><ol><li>We keep site teams moving, every day.</li><li>Every client matters.</li><li>Provide solutions that are the most trusted in the market.</li><li>&nbsp;</li></ol><p>As part of our interview process, you'll tell us what you think they mean for this role. So be prepared.</p><p>&nbsp;</p><p><strong>How to Apply:</strong></p><p>If this sounds like you, then please apply now. Include your CV, plus a short covering letter stating why you think you will make an excellent Customer Service Representative.</p><p>&nbsp;</p><p><strong>Candidate Timeline:</strong></p><p>• We are moving quickly. After application, if you are shortlisted, you will be contacted within 72 hours. Interviews will take place very quickly, as we are working on a deadline of appointing all candidates within 30 days or less.&nbsp;</p><p>That said, we are cautious and selective with who we bring into our business and our due diligence will not be reduced due to our faster hiring timeline.&nbsp;</p>",NZ,"$24-$26 per hour + life, health insurance",24-26-NZD-HOURLY
73786847,Member Service Officer,"<p><strong>Casual</strong></p>
<p><strong>$34.82 per hour (please note that junior rates may apply)&nbsp;&nbsp;</strong></p>
<p>We are currently seeking a motivated <strong>Member Services Officer</strong> to enhance and support PCYC Bundaberg&nbsp;Youth Club operations by ensuring all patrons receive the highest level of customer service. If you are passionate about delivering excellence in customer service, then we need you!</p>
<p><strong>What we can offer</strong></p>
<ul>
<li>In addition to your remuneration, enjoy generous not-for-profit salary packaging benefits of up to $18,550 per annum tax free!</li>
<li>Free PCYC Gym Membership</li>
<li>Flexible working options may be available!</li>
<li>Comprehensive online induction and site-specific orientation</li>
<li>Our work environment&nbsp;has a strong team work ethic where we live by our PCYC Queensland values - Respect, Leadership,&nbsp;Commitment, Passion and Teamwork.</li>
</ul>
<p><strong>Your New Role</strong></p>
<p>You will be at the forefront responding to Club enquiries, providing advice and information as well as partaking in up-selling and cross-selling of PCYC products and services. You will also prepare point of sale devices including cash registers and electronic swipe devices in addition to some office administration. If this sounds like you, download our Position Description for more information.</p>
<p><strong>About You</strong></p>
<ul>
<li>Minimum 12 months experience working in a customer service or sales role</li>
<li>Intermediate skills in the Microsoft Office Suite (Word, Excel, Outlook)</li>
<li>Current First Aid and CPR certificates (or ability to obtain)</li>
<li>Qualification in Fitness, Sport and Recreation or similar or interest in developing in this area (nice to have but not required)</li>
</ul>
<p><strong>Please note:&nbsp;Working With Children Check (Blue Card) No Card, No Start and Restricted Person legislation applies. All PCYC employees are required to complete a National Police Check upon commencement.</strong></p>
<p><strong>Applications close 10 March 2024 at 11:45pm.</strong></p>
<p>PCYC is committed to achieving and supporting a diverse workforce. We strongly encourage applications from Aboriginal and Torres Strait Islander peoples as well as people from culturally diverse backgrounds.&nbsp;</p>
<p><strong>Shortlisting for this position will commence immediately. We encourage you to apply promptly as the advertisement may close early should a suitable applicant be sourced.&nbsp;</strong></p>",AUS,$34.82 per hour,34-34-AUD-HOURLY
70594240,Cheese Maker Assistant,"<p><strong>Waimata Cheese Co.</strong></p><p>Cheese Maker Assistant <strong>WANTED!</strong></p><p>Start: Immediate</p><p><strong>$24 - $26 </strong>per hour.</p><p><strong>8am to 5pm</strong></p><p>We have a vacancy in our cheese making team.<br />To assist with <strong>preparation,</strong> <strong>production</strong> and <strong>cleaning duties</strong> in our factory.</p><p>We are looking for someone who is reliable and doesn't mind some early starts.</p><p>Some experience will be an advantage, however<strong> training will be provided</strong>.</p><p><strong>Please apply now!</strong> by texting: <strong>0275416330</strong><br />or email: <strong>accounts@waimatacheese.co.nz</strong></p>",NZ,$24 – $26 per hour,24-26-NZD-HOURLY
79049437,พนักงานเสิร์ฟ,<p><strong>ตำแหน่งงาน: พนักงานเสิร์ฟ เพศหญิง</strong></p><p>สถานที่ทำงาน: ร้านอาหาร only and only พุทธมณฑลสาย5 <br />ประเภทงาน: เต็มเวลา<br />รายได้:12000</p><p>เกี่ยวกับบริษัท:<br />ร้านอาหารประเภทฟิวชั่น ไทย จีน ฝรั่ง กึ่งสวนอาหาร (ร้านอาหารมีหลายโซน)</p><p>หน้าที่และความรับผิดชอบ:<br />- อ่านไทยออก เขียนไทยได้<br />- มีความพร้อมในการทำงาน มนุษสัมพันธ์ดี<br />- มีความรับผิดชอบสูง และ ตรงต่อเวลา</p><p>สิทธิประโยชน์<br />- อาหาร สองมื้อ<br />- ประกันสังคม</p><p>วิธีการสมัครงาน:<br />แอ็ดไลน์ไอดี @890hzgec <br />หรือทักไปใน Facebook: One and Only Restaurant</p><p> </p>,TH,"฿12,000 per month",12000-12000-THB-MONTHLY
76045171,Senior Sales Engineer - Chonburi,"<ul><li>Develop and implement a business plan with achievable sales targets for existing and new customers in Thailand.</li><li>Increase sales by engaging new prospects and managing existing customer relationships.</li><li>Prepare financial plans, including forecasting, budgeting, and a five-year strategic plan.</li><li>Oversee customer and account management to optimize financial performance.</li><li>Identify market segments, target potential customers, and align product ranges to market needs.</li><li>Establish the brand in the market through innovation, customer value, technical support, service, and quality.</li></ul><p><strong>Qualifications: </strong></p><ul><li>B.A. in Engineering; postgraduate qualification in sales and marketing is a plus.</li><li>5-8 years' experience as a Sales Engineer/Senior Sales Engineer.</li><li>Experience with multinational companies selling related products </li><li>Skilled in setting up distribution networks for projects and wholesale.</li><li>Successful sales track record and strong presentation skills.</li><li>Proficient in written and spoken English.</li></ul><p> </p><p>Interested candidates please send your update resume, current and expected salary with contact details to: </p><p>ManpowerGroup Thailand - Eastern Seaboard Branch<br />44/59 Room no.302 Moo 11, T.Nong-prue, A.Banglamung Chonburi 20150<br />Contact no. 081-1048841 (fah)<br />Contact person: Nisarat Kusumayuth - Recruitment Consultant</p><p>Manpower recruitment license No.Chobor.03/2554<br />Ref: BH48075</p>",TH,NaN,0-0-None-None
72578023,兼職店務助理,"<div><p>
 22-23-0073485 SA 兼職
 Unh2N1kxRE00R0RFZjZyL1BNQ2xqRys2T2xrVTkva0pwNlhzUTVKZURCQT0=</p></div>
<div><p>
 11/12/2023</p></div>
<div></div>
<div><p>
 兼職店務助理</p></div>
<div><p>
 SIDEFAME LIMITED</p></div>
<div><p>
 九龍塘,九龍站,尖沙咀,港九新界</p></div>
<div><p>
 零售業</p></div>
<div><div>
 
 <p>
 
 每小時$70.00 - $80.00, 上午11時至下午8時或 中午12時至下午9時, 每週工作3天至5天,輪休, 一星期工作最少兩天平日或/ 及一天週末或週日
 </p>
</div></div>
<div></div>
<div></div>",HK,,70-80-HKD-HOURLY
51673501,Banking Officer,"<div>An exciting opportunity has arisen for a <strong>Banking Officer</strong> to join the Finance team at Brandbank,&nbsp;a leading retail group operating the Seed Heritage and French Connection retail brands with over 300 store locations across 4 countries.<br />&nbsp;&nbsp;<br />Reporting to the Financial Accountant, this role requires strong analytical and numerical abilities and will be responsible for capturing, reconciling and reporting on store banking and petty cash. This is a Full Time role working Monday to Friday.&nbsp;</div> <br /> <div><strong>THE ROLE:</strong></div> <div> <ul> <li>Manage high volume, high complexity data</li> <li>Reconcile daily store banking</li> <li>Reconcile store petty cash reports</li> <li>General ledger bank reconciliations in both local and foreign currencies</li> <li>Prepare monthly banking journals for GST reporting</li> <li>Utilise multiple systems to obtain all required data</li> <li>General administration and other ad hoc duties where required</li> <li>Liaise with the Retail Operations department, store teams and banks&nbsp;</li> </ul> </div> <div><strong>THE REQUIREMENTS:</strong></div> <div> <ul> <li>Prior experience in a similar role (retail environment preferred but not essential)</li> <li>Intermediate Microsoft office skills, particularly Microsoft Excel</li> <li>Experience with general ledger accounting systems&nbsp;preferred</li> <li>Natural problem-solver</li> <li>Methodical, and strong time management abilities</li> <li>Excellent communication skills</li> <li>Ability to meet deadlines and to work well within a team environment</li> </ul> </div> <div><em>Seed Heritage seeks to provide an unparalleled shopping experience and brand aesthetic, comprising of beautifully designed apparel, accessories and footwear for woman, teen, child and baby.</em><br />&nbsp;<br /><em>We now reach a global audience, boasting more than 280 stores in destinations including New Zealand, Hong Kong and Singapore.</em><br />&nbsp;<br />If you are a self-motivated team player and are passionate about growing your career, then we would love to hear from you. Don't miss your chance to join our success story!&nbsp;<strong>APPLY NOW!</strong>&nbsp;&nbsp;<br /><br />Click the link below to explore more! The proud and passionate team are waiting for you!<strong>&nbsp;https://www.seedheritage.com/content/careers.html</strong></div>",AUS,NaN,0-0-None-None
75729991,Customer Relationship Manager,"<p>Culburra Beach Bowling Club is looking to appoint a Customer Relationship Manager. The Club aims to support its members by providing a welcoming environment for the community to enjoy. The position is an on-site leadership role that will provide variety and flexibility, in a dynamic and growing work environment.<br />&nbsp;</p><p>The Club is seeking a highly motivated, passionate and experienced professional for the Customer Relationship Manager role. The successful applicant will play a vital role in ensuring the efficient operation of the venue, provide a link between senior management and the Duty Managers, including rostering, coaching and supporting the Duty Managers, and to ensure<br />that compliance, service standards and operational objectives are met.<br />&nbsp;</p><p>The Customer Service Manager position is a full-time role, working a flexible rotating roster. You will report directly to the Operations Manager.<br />&nbsp;</p><p>The successful candidate will have:<br />&nbsp;</p><ul><li>Minimum 2 years experience in a similar customer service manager/duty manager based role.</li><li>Hold current RSA and RCG and Advanced RCG Competency Cards.</li><li>High level of integrity and personal ethics with a proven record of confidentiality, tact and discretion.</li><li>Excellent communication and leadership skills with the ability to effectively manage a team.</li><li>Strong knowledge of relevant legislation and regulations, relevant to Food, Beverage, Gaming and the Club Industry in general.</li><li>Demonstrated experience in conflict resolution and people management.</li><li>Demonstrated reporting writing skills.<br />&nbsp;</li></ul><p>Desirable:<br />&nbsp;</p><ul><li>Qualifications in Hospitality Management or related field.</li><li>ACCM accreditation.<br />&nbsp;</li></ul><p>The successful candidate will receive the following benefits:<br />&nbsp;</p><ul><li>$85000 base salary + Super + Company vehicle.</li><li>Flexible working roster with a focus on work life balance.</li><li>5 weeks annual leave annually.</li><li>10 professional development days annually.</li><li>Access to training and development programs to support your professional growth.</li><li>$4,000 on shift meal allowance annually plus a monthly staff reward card program.<br />&nbsp;</li></ul><p>If this sounds like you, please click “apply” and provide your CV and cover letter addressing the above criteria as soon as possible.<br />&nbsp;</p><p>If you have any questions, please contact Daniel Morris daniel@zenithhr.com.au</p>",AUS,,85000-85000-AUD-ANNUAL
63590079,Engagement Manager | Temporary WFH! | BGC,"<div> </div><div> </div><br /> <br />1.1           Engagement/Project Manager<br /> <br />One of the core competencies for a Manila based EM is to be able to run with the project once the requirements are documented and complete it and deliver to Download Connect.<br />This means:<br /><ul><li>The person should be able to draw up a project plan</li><li>Should be able to understand and work with JIRA</li><li>Work with all stakeholders to complete the project</li><li>Needs experience with Software SDLC</li><li>Should be proactive, follow up and drive the project</li><li>The person will work collaboratively with the EM onsite to mitigate risk and track the project.</li></ul> <br />We do expect this person to be client facing so those skills are important as well.<br /> <br />This is not a comprehensive list for all skills but the core ones that we will focus on while evaluating.<br /> <br />(a)              Required Qualifications:<br />(i)       Four (4) year degree in Business Administration, Health Informatics, Computer Science or related field or equivalent experience;<br />(ii)        Three (3) to five (5) years’ experience in IT Project Management with a minimum of two (2) years in Software Implementation Project Manager, preferably in a payor (Health Plan) environment with familiarity of claims processing and claims payment operations;<br />(iii)      Experience in Healthcare claims IT Project Management;<br />(iv)       Experience in software implementation project management including conflict resolution, resource allocation and prioritization;<br />(v)        Demonstrated experience managing highly visible strategic and demanding customers;<br />(vi)       Demonstrated ability to manage multiple concurrent projects with significant visibility to the client executive teams;<br />(vii)     Strong foundation in project management principles, processes and methodology;<br />(viii)   Strong influential management experience;<br />(ix)       Must have strong and effective communication and presentation skills for effective communication and presentation skills for external client facing as well as internal communications; and<br />(x)        Project Management Professional (PMP) certification strongly preferred.<br />(b)             Primary Responsibilities:<br />(i)            Lead the implementation and support of multiple, large, complex projects by working with a diverse, virtual, cross-functional team, including working closely with Account Management to manage the CHC Customer and to define the CHC Customer roadmap on an ongoing basis and leading the service delivery team to execute on the CHC Customer roadmap. This constitutes forty percent (40%) of the Engagement/Project Manager’s responsibilities.<br />(ii)        Manage the progress of the projects ensuring an on schedule, on budget delivery, effectively manage change and ensure that the project team is tracking to CHC contractual commitments. This constitutes twenty percent (20%) of the Engagement/Project Manager’s responsibilities.<br />(iii)      Coordinate and maintain interdepartmental relationships/dependencies associated with major software implementation projects, which includes the following and constitutes twenty percent (20%) of the Engagement/Project Manager’s responsibilities:<br />(A)       Strong foundation in Project Management principles;<br />(B)       Detailed and high-level knowledge of MS Office suite of products;<br />(C)       Meeting facilitation and leadership;<br />(D)       Project Management coaching and mentoring;<br />(E)        Issue and Risk Management;<br />(F)        Project metric and measurement;<br />(G)       Flexible time management and priority setting; and<br />(H)       Resource management.<br />(iv)       Utilize project management tools to facilitate planning and tracking of large, complex projects and communicating effectively with all stakeholders for regular status reporting and on escalations. This constitutes ten percent (10%) of the Engagement/Project Manager’s responsibilities.<br />(v)        Build team environment, assuring effective project communication, managing expectations with all levels, effectively managing conflicts and maintaining strong working relationships with team members and stakeholders at all levels.  This constitutes ten percent (10%) of the Engagement/Project Manager’s responsibilities.",PH,-,0-0-None-None
73360024,Sales Manager (Piping Construction) ,"<p><strong>Responsibilites: </strong></p><p>* Drive the growth of project business by actively engaging owners and designers through direct specifications, collaborating closely with dealers.<br />* Actively manage the CRM Project Pipeline to maximize market coverage, specifications, and win rates.<br />* Cultivate strategic relationships with key developer accounts to enhance specifications rates and facilitate bulk purchases.<br />* Provide dealers with effective solutions and technical support to secure project commitments.<br />* Foster alliances with WC partners to leverage their networks and develop competitive packages.<br />* Lead initiatives for new product launches, promoting new offerings and upselling existing products.<br />* Explore opportunities in new market segments by researching client requirements and assessing competitors' products and pricing, specifically in hospital and commercial sectors.<br />* Conduct regular visits to dealers, developers, architects, and designers to maintain strong relationships and identify new sales opportunities.<br />* Contribute to retail business sales initiatives and promotions.<br /><br /></p><p><strong>Qualifications:</strong></p><p>* A minimum of a Bachelor's degree in Engineering, specializing in mechanical, piping, architecture, or economics.<br />* Possesses over 10 years of direct experience in project-related roles.<br />* Mandatory expertise in project business, specifically focusing on Piping Drainage systems.<br />* Proficient and articulate in both English and the local language (Thai).<br />* Demonstrated proficiency in MS Office applications (Word, Excel, PowerPoint, etc.).<br />* Capable of interpreting and understanding technical drawings.<br /><br /></p>",TH,NaN,0-0-None-None
67051448,Lorry Driver,"<p>Jawatan Kosong - Syarikat Kitar Semula (Johor Area)</p><p>JAWATAN: DRIVER LORRY</p><p>Masa Kerja: 8.30am - 6pm (Isnin - Sabtu)</p><p>Gaji: RM1800 - RM2100</p><p>Tempat Kerja: Kempas Lama (JB)</p><p>Mempunyai Lesen E atau GDL</p><p>Mempunyai pengalaman untuk lori roro (3 ton)</p><p>Rajin, jujur &amp; bertanggungjawab</p><p>EPF, SOCSO &amp; EIS</p><p>Allowance</p><p>Sihat tubuh badan, sopan dan boleh menerima arahan dengan baik</p><p>Ada lesen memandu GDL</p><p>Menghantar dan mengambil barang</p>",MY,"MYR 1,800 - 2,100",1800-2100-MYR-MONTHLY
74669284,FP&A Senior Manager - Multifinance,"<p>My Client is seeking a dynamic and experienced FP&amp;A Senior Manager to join their team. The FP&amp;A Senior Manager will report directly to Finance Director, play a key role in driving financial planning and analysis initiatives, providing strategic insights, and ensuring the financial health and sustainability of our organisation.</p><p><strong>Client Details</strong></p><p>My client is a Reputable Global Player in Multifinance business.</p><p><strong>Description</strong></p><ul><li>Lead the development and execution of the company's financial planning and analysis processes, including budgeting, forecasting, and financial modeling.</li><li>Create strategic business plans based on the analysis of the company's status and financial forecasts.</li><li>Provide strategic financial insights and recommendations to Board of Management and Board of Director to support decision-making and drive business performance.</li><li>Monitor financial performance against budgets and forecasts, identify variances, and implement corrective actions as necessary.</li><li>Analyze financial data and key performance indicators (KPIs) to assess business performance, identify trends, and drive operational efficiency.</li><li>Collaborate cross-functionally with various departments to gather financial data, provide analysis, and support business planning and strategy development; And provide report to Headquarter and Regional office.</li><li>Develop and maintain financial reporting frameworks and dashboards to communicate financial performance and insights effectively to stakeholders.</li><li>Stay abreast of industry trends, market dynamics, and regulatory changes to inform financial planning and analysis activities and support business growth initiatives.</li></ul><p><strong>Profile</strong></p><ul><li>Bachelor's degree in Finance, Accounting, or related field; MBA or advanced degree preferred.</li><li>Proven experience in financial planning and analysis, preferably in the financial services industry.</li><li>Strong analytical skills with the ability to interpret complex financial data and trends.</li><li>Excellent communication and interpersonal skills, with the ability to present financial information clearly and effectively to diverse audiences.</li><li>Strategic thinker with the ability to translate financial insights into actionable recommendations.</li><li>Proficiency in financial modeling, budgeting, forecasting, and financial reporting tools.</li><li>Experience leading and developing high-performing teams.</li></ul><p><strong>Job Offer</strong></p><ul><li>Opportunity to work with a leading financial institution.</li><li>Competitive compensation package and benefits.</li><li>Career development and growth opportunities in a dynamic and collaborative work environment.</li></ul><p>To apply online please click the 'Apply' button below. For a confidential discussion about this role please contact Selvitri Selvitri on +62 21 2958 8861.</p>",ID,NaN,0-0-None-None
77873543,觀塘8小時保安員(KKT),"<p><strong>公司/僱主名稱 :</strong> 宏力保安服務有限公司</p><p><strong>地區 :</strong> 觀塘</p><p><strong>行業 :</strong> 商用服務業</p><p>&nbsp;</p><p><strong>職責 :</strong> 負責物業保安和客戶服務工作; 維持日常記錄, 必要時須填寫事件報告</p><p><strong>資歷 :</strong> 中三程度; 1年經驗; 良好粵語優先; 一般普通話; 一般英語; 略懂讀寫中文; 略懂讀寫英文; 持有保安培訓課程證書（QAS）; 持有保安人員許可證</p><p><strong>待遇 :</strong> 每小時$75.00, 有員工購物優惠, 在職培訓, 醫療福利 及新人獎, 下午3時至下午11時或下午11時至上午7時, 每週工作6天,輪休, 每天工作 8 小時</p>",HK,,75-75-HKD-HOURLY
53901124,Service Operations Managers x 2 Wellington,"<p><strong>The opportunity</strong></p>
<p><strong>At New Zealand Post, we are committed to making sure nothing gets in the way of delivering what our customers care about. Our parcel delivery business is booming and as a Service Delivery Manager, you will lead your team to ensure we deliver on this promise every day!</strong></p>
<p>As a&#160;<strong>Service Delivery Manager,</strong>&#160;you'll be responsible for the management of both delivery employees and courier contractors, to ensure the delivery of all products and services offered by NZ Post meets customers' expectations.&#160;It's a proactive role where you'll be tasked with driving performance whilst ensuring cost optimisation, health and safety and customer service outcomes are achieved.</p>
<p>This is a fast paced and challenging job, where you will also be a key point of contact for customers and community stakeholders, including dealing with escalations and proactively seeking out opportunities for business growth and customer service improvement.&#160;</p>
<p>We currently have two exciting opportunities for&#160;<strong>Service Delivery Managers (SDM)</strong>&#160; to join the NZ Post teams in Wellington:</p>
<p><strong>SDM Porirua</strong>&#160;- this role covers two physical sites in Porirua, supporting our Delivery Agents, Courier Contractors &amp; a processing team</p>
<p><strong>SDM Johnsonville</strong>&#160;- this role supports our large team of 45+ Delivery Agents (used to be known as Posties) for the Khandallah, Kilbirnie and Johnsonville areas.&#160;</p>
<p>These key roles are both fast paced and challenging logistics roles with oversight of either our contractors, employees, or both.&#160;</p>
<p><strong>What are we looking for?</strong>&#160;</p>
<ul>
<li>Experience managing employees and / or contractors</li>
<li>Experience leading people and processes, ideally in an operational environment</li>
<li>Leadership style that drives a safe, high performing, customer-centric culture</li>
<li>Customer service and relationship management skills</li>
<li>Strong commercial acumen, including budgets, financials, and analytical skills</li>
<li>Experience working with employee unions would be an advantage</li>
</ul>
<p><strong>Interested?</strong></p>
<p>You'll benefit from the coaching of our high performing and supportive leadership team and have the opportunity to continue developing your leadership career with one of NZ's largest employers.&#160;This role has a real opportunity to join an essential service and provide significant impact across the NZ Post business.</p>
<p><strong>Hours will typically be Monday to Friday, however, flexibility in working hours will be required recognising the business operates 24 hours 7 days a week.&#160;</strong></p>
<p>Apply today or visit NZ Post's Careers site,&#160;<a target=""_blank"">www.nzpost.co.nz/careers</a>&#160;to download the Job Description. If you require further information, contact Angela Reid <a href=""mailto:angela.reid@nzpost.co.nz"" target=""_blank"">angela.reid@nzpost.co.nz</a>&#160;and check out the video&#160;<a href=""https://youtu.be/-CfXBXwetj0"" target=""_blank"">here</a>.&#160;</p>
<p><strong>Applications close on Tuesday 21st September 2021</strong></p>
<p><em>All applicants will be required to provide proof of their eligibility to work in New Zealand. Appointees will be subject to a security check and must be able to pass all internal and external security vetting requirements.</em></p>
<p><strong>There's something really special about being part of the team here at NZ Post - Tukurau Aotearoa, who we are and what we stand for is grounded in&#160;</strong><a href=""https://jobs.nzpost.co.nz/our-story/our-values"" target=""_blank""><strong>our values</strong></a></p>
<p><strong>We are proud to be Rainbow Tick certified and recognise the diversity and uniqueness of our workforce and reaffirm our commitment to create a safe and inclusive environment for everyone</strong></p>",NZ,NaN,0-0-None-None
70214474,Financial Accountant x 2,"<p><strong>ACCOUNTANT x 2</strong></p><ul><li>Responsible for the timeliness and accuracy of monthly management account closing and reporting</li><li>Preparation of monthly Ledger Reports, cost center report and any other relevant report as required</li><li>Ensure complete reconciliation schedules</li><li>Maintain accounting processes and procedures which comply with company policies and applicable regulations</li><li>Preparation of budgets and projections when required</li><li>Involve in the preparation of financial statements and perform analytical review.</li><li>Ensure compliance with all relevant accounting standards, corporate guidelines and other regulatory and legal requirements.</li><li>Coordinate and liaise with external auditors, company secretary and other governing authorities pertaining to statutory requirements.</li><li>Formulate and enforce continuous improvement on financial and operations internal controls, policies and procedures.</li><li>Degree in Accounting/ Finance or Professional studies ACCA/CIMA</li><li>Minimum 4 years of working experience</li><li>RM6000-7000</li></ul><p></p><p><strong>For interested applicants, pls send your resume to:</strong></p><p></p><p><strong>Consultant In Charge : Agnes Lim</strong></p><p><strong>Telephone: 03-7954 8440</strong></p><p><strong>Add: No 18, 2nd Floor, Jalan 14/14, 46100 , PJ, Selangor.</strong></p><p><br /></p><p><strong>OUR SERVICE IS FREE FOR JOBSEEKER</strong></p><p><strong></strong></p>",MY,"RM 6,000 – RM 7,000 per month",6000-7000-MYR-MONTHLY
